timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1641128528598,387,GET All Authors,200,OK,Stress Test 1-5,text,true,,47615,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,25,0,0
1641128528559,431,GET All Authors,200,OK,Stress Test 1-10,text,true,,63507,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,50,0,0
1641128528583,505,GET All Authors,200,OK,Stress Test 1-7,text,true,,63507,189,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Authors,32,0,0
1641128528721,431,GET All Books,200,OK,Stress Test 1-28,text,true,,97539,187,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Books,38,0,0
1641128528785,400,GET All Books,200,OK,Stress Test 1-15,text,true,,97539,187,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Books,22,0,0
1641128529185,7,GET All Users,200,OK,Stress Test 1-15,text,true,,784,187,30,30,https://quality-release-app-app-service.azurewebsites.net/api/Users,7,0,0
1641128528947,260,GET All Books,200,OK,Stress Test 1-4,text,true,,97539,187,29,29,https://quality-release-app-app-service.azurewebsites.net/api/Books,19,0,0
1641128528773,445,GET All Books,200,OK,Stress Test 1-13,text,true,,97539,187,29,29,https://quality-release-app-app-service.azurewebsites.net/api/Books,19,0,0
1641128528788,431,GET All Books,200,OK,Stress Test 1-30,text,true,,97539,187,29,29,https://quality-release-app-app-service.azurewebsites.net/api/Books,216,0,0
1641128529207,14,GET All Users,200,OK,Stress Test 1-4,text,true,,784,187,29,29,https://quality-release-app-app-service.azurewebsites.net/api/Users,14,0,0
1641128528759,466,GET All Books,200,OK,Stress Test 1-2,text,true,,97539,187,28,28,https://quality-release-app-app-service.azurewebsites.net/api/Books,52,0,0
1641128528966,264,GET All Books,200,OK,Stress Test 1-12,text,true,,97539,187,28,28,https://quality-release-app-app-service.azurewebsites.net/api/Books,24,0,0
1641128528993,241,GET All Books,200,OK,Stress Test 1-6,text,true,,97339,187,28,28,https://quality-release-app-app-service.azurewebsites.net/api/Books,28,0,0
1641128529225,10,GET All Users,200,OK,Stress Test 1-2,text,true,,784,187,28,28,https://quality-release-app-app-service.azurewebsites.net/api/Users,10,0,0
1641128529152,83,GET All Users,200,OK,Stress Test 1-28,text,true,,784,187,27,27,https://quality-release-app-app-service.azurewebsites.net/api/Users,83,0,0
1641128529219,17,GET All Users,200,OK,Stress Test 1-30,text,true,,784,187,26,26,https://quality-release-app-app-service.azurewebsites.net/api/Users,17,0,0
1641128528912,326,GET All Books,200,OK,Stress Test 1-17,text,true,,97339,187,25,25,https://quality-release-app-app-service.azurewebsites.net/api/Books,103,0,0
1641128528884,356,GET All Books,200,OK,Stress Test 1-21,text,true,,97539,187,25,25,https://quality-release-app-app-service.azurewebsites.net/api/Books,65,0,0
1641128528592,651,GET All Books,200,OK,Stress Test 1-1,text,true,,97539,187,25,25,https://quality-release-app-app-service.azurewebsites.net/api/Books,161,0,0
1641128528924,323,GET All Books,200,OK,Stress Test 1-25,text,true,,97539,187,25,25,https://quality-release-app-app-service.azurewebsites.net/api/Books,37,0,0
1641128528925,325,GET All Books,200,OK,Stress Test 1-3,text,true,,97539,187,25,25,https://quality-release-app-app-service.azurewebsites.net/api/Books,11,0,0
1641128529219,33,GET All Users,200,OK,Stress Test 1-13,text,true,,784,187,25,25,https://quality-release-app-app-service.azurewebsites.net/api/Users,33,0,0
1641128529230,23,GET All Users,200,OK,Stress Test 1-12,text,true,,784,187,24,24,https://quality-release-app-app-service.azurewebsites.net/api/Users,23,0,0
1641128528882,373,GET All Books,200,OK,Stress Test 1-20,text,true,,97539,187,23,23,https://quality-release-app-app-service.azurewebsites.net/api/Books,13,0,0
1641128528971,285,GET All Books,200,OK,Stress Test 1-23,text,true,,97539,187,23,23,https://quality-release-app-app-service.azurewebsites.net/api/Books,27,0,0
1641128529239,18,GET All Users,200,OK,Stress Test 1-17,text,true,,784,187,23,23,https://quality-release-app-app-service.azurewebsites.net/api/Users,18,0,0
1641128529251,7,GET All Users,200,OK,Stress Test 1-3,text,true,,784,187,22,22,https://quality-release-app-app-service.azurewebsites.net/api/Users,7,0,0
1641128528719,539,GET All Books,200,OK,Stress Test 1-16,text,true,,97539,187,22,22,https://quality-release-app-app-service.azurewebsites.net/api/Books,59,0,0
1641128529235,24,GET All Users,200,OK,Stress Test 1-6,text,true,,784,187,21,21,https://quality-release-app-app-service.azurewebsites.net/api/Users,24,0,0
1641128528589,674,GET All Books,200,OK,Stress Test 1-9,text,true,,97539,187,20,20,https://quality-release-app-app-service.azurewebsites.net/api/Books,178,0,0
1641128529256,7,GET All Users,200,OK,Stress Test 1-23,text,true,,784,187,20,20,https://quality-release-app-app-service.azurewebsites.net/api/Users,7,0,0
1641128529258,6,GET All Users,200,OK,Stress Test 1-16,text,true,,784,187,20,20,https://quality-release-app-app-service.azurewebsites.net/api/Users,6,0,0
1641128528833,434,GET All Books,200,OK,Stress Test 1-24,text,true,,97539,187,19,19,https://quality-release-app-app-service.azurewebsites.net/api/Books,23,0,0
1641128528667,601,GET All Books,200,OK,Stress Test 1-18,text,true,,97339,187,19,19,https://quality-release-app-app-service.azurewebsites.net/api/Books,75,0,0
1641128528827,443,GET All Books,200,OK,Stress Test 1-22,text,true,,97539,187,19,19,https://quality-release-app-app-service.azurewebsites.net/api/Books,119,0,0
1641128529255,16,GET All Users,200,OK,Stress Test 1-20,text,true,,784,187,19,19,https://quality-release-app-app-service.azurewebsites.net/api/Users,16,0,0
1641128529241,32,GET All Users,200,OK,Stress Test 1-21,text,true,,784,187,18,18,https://quality-release-app-app-service.azurewebsites.net/api/Users,32,0,0
1641128529268,7,GET All Users,200,OK,Stress Test 1-18,text,true,,784,187,17,17,https://quality-release-app-app-service.azurewebsites.net/api/Users,6,0,0
1641128528730,546,GET All Books,200,OK,Stress Test 1-27,text,true,,97539,187,16,16,https://quality-release-app-app-service.azurewebsites.net/api/Books,40,0,0
1641128529268,9,GET All Users,200,OK,Stress Test 1-24,text,true,,784,187,16,16,https://quality-release-app-app-service.azurewebsites.net/api/Users,9,0,0
1641128529244,33,GET All Users,200,OK,Stress Test 1-1,text,true,,784,187,15,15,https://quality-release-app-app-service.azurewebsites.net/api/Users,33,0,0
1641128528986,292,GET All Books,200,OK,Stress Test 1-26,text,true,,97494,187,14,14,https://quality-release-app-app-service.azurewebsites.net/api/Books,20,0,0
1641128529270,8,GET All Users,200,OK,Stress Test 1-22,text,true,,784,187,14,14,https://quality-release-app-app-service.azurewebsites.net/api/Users,8,0,0
1641128529263,16,GET All Users,200,OK,Stress Test 1-9,text,true,,784,187,13,13,https://quality-release-app-app-service.azurewebsites.net/api/Users,16,0,0
1641128529144,147,GET All Books,200,OK,Stress Test 1-7,text,true,,97539,187,13,13,https://quality-release-app-app-service.azurewebsites.net/api/Books,12,0,0
1641128528959,331,GET All Books,200,OK,Stress Test 1-14,text,true,,97539,187,13,13,https://quality-release-app-app-service.azurewebsites.net/api/Books,91,0,0
1641128529279,9,GET All Users,200,OK,Stress Test 1-26,text,true,,784,187,13,13,https://quality-release-app-app-service.azurewebsites.net/api/Users,9,0,0
1641128528893,395,GET All Books,200,OK,Stress Test 1-29,text,true,,97539,187,13,13,https://quality-release-app-app-service.azurewebsites.net/api/Books,11,0,0
1641128528919,369,GET All Books,200,OK,Stress Test 1-11,text,true,,97539,187,13,13,https://quality-release-app-app-service.azurewebsites.net/api/Books,150,0,0
1641128528985,300,GET All Books,200,OK,Stress Test 1-19,text,true,,97539,187,13,13,https://quality-release-app-app-service.azurewebsites.net/api/Books,23,0,0
1641128529247,38,GET All Users,200,OK,Stress Test 1-25,text,true,,784,187,13,13,https://quality-release-app-app-service.azurewebsites.net/api/Users,38,0,0
1641128528974,309,GET All Books,200,OK,Stress Test 1-8,text,true,,97539,187,13,13,https://quality-release-app-app-service.azurewebsites.net/api/Books,13,0,0
1641128529276,6,GET All Users,200,OK,Stress Test 1-27,text,true,,784,187,13,13,https://quality-release-app-app-service.azurewebsites.net/api/Users,6,0,0
1641128528990,292,GET All Books,200,OK,Stress Test 1-10,text,true,,97369,187,13,13,https://quality-release-app-app-service.azurewebsites.net/api/Books,56,0,0
1641128528985,295,GET All Books,200,OK,Stress Test 1-5,text,true,,97534,187,13,13,https://quality-release-app-app-service.azurewebsites.net/api/Books,24,0,0
1641128529295,5,GET All Users,200,OK,Stress Test 1-11,text,true,,784,187,8,8,https://quality-release-app-app-service.azurewebsites.net/api/Users,5,0,0
1641128529296,5,GET All Users,200,OK,Stress Test 1-8,text,true,,784,187,7,7,https://quality-release-app-app-service.azurewebsites.net/api/Users,5,0,0
1641128529295,6,GET All Users,200,OK,Stress Test 1-29,text,true,,784,187,7,7,https://quality-release-app-app-service.azurewebsites.net/api/Users,6,0,0
1641128529297,6,GET All Users,200,OK,Stress Test 1-10,text,true,,784,187,5,5,https://quality-release-app-app-service.azurewebsites.net/api/Users,6,0,0
1641128529293,10,GET All Users,200,OK,Stress Test 1-7,text,true,,784,187,4,4,https://quality-release-app-app-service.azurewebsites.net/api/Users,10,0,0
1641128529294,10,GET All Users,200,OK,Stress Test 1-14,text,true,,784,187,3,3,https://quality-release-app-app-service.azurewebsites.net/api/Users,10,0,0
1641128529295,10,GET All Users,200,OK,Stress Test 1-19,text,true,,784,187,2,2,https://quality-release-app-app-service.azurewebsites.net/api/Users,10,0,0
1641128529297,12,GET All Users,200,OK,Stress Test 1-5,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,12,0,0
