timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1641128485376,30,GET All Users,200,OK,Endurance Test 1-4,text,true,,784,187,7,7,https://quality-release-app-app-service.azurewebsites.net/api/Users,29,0,0
1641128485401,15,GET All Users,200,OK,Endurance Test 1-5,text,true,,784,187,6,6,https://quality-release-app-app-service.azurewebsites.net/api/Users,15,0,0
1641128485400,20,GET All Users,200,OK,Endurance Test 1-6,text,true,,784,187,5,5,https://quality-release-app-app-service.azurewebsites.net/api/Users,20,0,0
1641128485188,237,GET All Books,200,OK,Endurance Test 1-8,text,true,,569164,187,4,4,https://quality-release-app-app-service.azurewebsites.net/api/Books,124,0,0
1641128485426,6,GET All Users,200,OK,Endurance Test 1-8,text,true,,784,187,4,4,https://quality-release-app-app-service.azurewebsites.net/api/Users,6,0,0
1641128485190,246,GET All Books,200,OK,Endurance Test 1-7,text,true,,573745,187,3,3,https://quality-release-app-app-service.azurewebsites.net/api/Books,139,0,0
1641128485436,9,GET All Users,200,OK,Endurance Test 1-7,text,true,,784,187,3,3,https://quality-release-app-app-service.azurewebsites.net/api/Users,9,0,0
1641128485194,263,GET All Books,200,OK,Endurance Test 1-3,text,true,,545974,187,2,2,https://quality-release-app-app-service.azurewebsites.net/api/Books,118,0,0
1641128485184,277,GET All Books,200,OK,Endurance Test 1-1,text,true,,571522,187,2,2,https://quality-release-app-app-service.azurewebsites.net/api/Books,187,0,0
1641128485459,7,GET All Users,200,OK,Endurance Test 1-3,text,true,,784,187,2,2,https://quality-release-app-app-service.azurewebsites.net/api/Users,7,0,0
1641128485461,7,GET All Users,200,OK,Endurance Test 1-1,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,7,0,0
1641128485884,42,GET All Activities,200,OK,Endurance Test 1-11,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,42,0,26
1641128485927,10,GET All Authors,200,OK,Endurance Test 1-11,text,true,,31723,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,8,0,0
1641128485937,21,GET All Books,200,OK,Endurance Test 1-11,text,true,,97539,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,17,0,0
1641128485958,6,GET All Users,200,OK,Endurance Test 1-11,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,6,0,0
1641128487882,30,GET All Activities,200,OK,Endurance Test 1-12,text,true,,3079,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,30,0,18
1641128487913,8,GET All Authors,200,OK,Endurance Test 1-12,text,true,,47615,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,6,0,0
1641128487921,20,GET All Books,200,OK,Endurance Test 1-12,text,true,,97539,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,16,0,0
1641128487941,4,GET All Users,200,OK,Endurance Test 1-12,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,4,0,0
1641128489882,36,GET All Activities,200,OK,Endurance Test 1-13,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,35,0,21
1641128489918,9,GET All Authors,200,OK,Endurance Test 1-13,text,true,,63507,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,7,0,0
1641128489928,12,GET All Books,200,OK,Endurance Test 1-13,text,true,,97539,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,9,0,0
1641128489940,4,GET All Users,200,OK,Endurance Test 1-13,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,4,0,0
1641128491880,25,GET All Activities,200,OK,Endurance Test 1-14,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,24,0,18
1641128491907,11,GET All Authors,200,OK,Endurance Test 1-14,text,true,,31723,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,8,0,0
1641128491918,20,GET All Books,200,OK,Endurance Test 1-14,text,true,,97539,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,17,0,0
1641128491938,6,GET All Users,200,OK,Endurance Test 1-14,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,6,0,0
1641128493878,23,GET All Activities,200,OK,Endurance Test 1-15,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,23,0,19
1641128493902,7,GET All Authors,200,OK,Endurance Test 1-15,text,true,,31723,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,6,0,0
1641128493909,12,GET All Books,200,OK,Endurance Test 1-15,text,true,,97339,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,9,0,0
1641128493921,4,GET All Users,200,OK,Endurance Test 1-15,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,4,0,0
1641128495877,29,GET All Activities,200,OK,Endurance Test 1-16,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,29,0,21
1641128495906,11,GET All Authors,200,OK,Endurance Test 1-16,text,true,,63507,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,8,0,0
1641128495917,15,GET All Books,200,OK,Endurance Test 1-16,text,true,,97339,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,12,0,0
1641128495932,6,GET All Users,200,OK,Endurance Test 1-16,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,6,0,0
1641128497881,49,GET All Activities,200,OK,Endurance Test 1-17,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,49,0,43
1641128497931,8,GET All Authors,200,OK,Endurance Test 1-17,text,true,,31723,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,7,0,0
1641128497940,15,GET All Books,200,OK,Endurance Test 1-17,text,true,,97539,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,11,0,0
1641128497955,6,GET All Users,200,OK,Endurance Test 1-17,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,6,0,0
1641128499876,20,GET All Activities,200,OK,Endurance Test 1-18,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,20,0,15
1641128499896,14,GET All Authors,200,OK,Endurance Test 1-18,text,true,,63507,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,7,0,0
1641128499910,35,GET All Books,200,OK,Endurance Test 1-18,text,true,,97539,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,32,0,0
1641128499945,4,GET All Users,200,OK,Endurance Test 1-18,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,4,0,0
1641128501875,26,GET All Activities,200,OK,Endurance Test 1-19,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,26,0,19
1641128501901,11,GET All Authors,200,OK,Endurance Test 1-19,text,true,,47615,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,8,0,0
1641128501912,15,GET All Books,200,OK,Endurance Test 1-19,text,true,,97539,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,12,0,0
1641128501928,5,GET All Users,200,OK,Endurance Test 1-19,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,5,0,0
1641128503874,33,GET All Activities,200,OK,Endurance Test 1-20,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,33,0,19
1641128503908,10,GET All Authors,200,OK,Endurance Test 1-20,text,true,,47615,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,8,0,0
1641128503919,18,GET All Books,200,OK,Endurance Test 1-20,text,true,,97339,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,10,0,0
1641128503937,6,GET All Users,200,OK,Endurance Test 1-20,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,6,0,0
1641128505881,45,GET All Activities,200,OK,Endurance Test 1-21,text,true,,3079,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,45,0,17
1641128505927,7,GET All Authors,200,OK,Endurance Test 1-21,text,true,,47615,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,6,0,0
1641128505935,20,GET All Books,200,OK,Endurance Test 1-21,text,true,,97539,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,13,0,0
1641128505955,4,GET All Users,200,OK,Endurance Test 1-21,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,4,0,0
1641128507871,70,GET All Activities,200,OK,Endurance Test 1-22,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,70,0,21
1641128507944,24,GET All Authors,200,OK,Endurance Test 1-22,text,true,,63507,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,15,0,0
1641128507968,14,GET All Books,200,OK,Endurance Test 1-22,text,true,,97539,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,11,0,0
1641128507983,5,GET All Users,200,OK,Endurance Test 1-22,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,5,0,0
1641128509868,34,GET All Activities,200,OK,Endurance Test 1-23,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,34,0,27
1641128509903,14,GET All Authors,200,OK,Endurance Test 1-23,text,true,,63507,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,8,0,0
1641128509917,14,GET All Books,200,OK,Endurance Test 1-23,text,true,,97539,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,11,0,0
1641128509931,6,GET All Users,200,OK,Endurance Test 1-23,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,6,0,0
1641128511866,28,GET All Activities,200,OK,Endurance Test 1-24,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,28,0,24
1641128511895,8,GET All Authors,200,OK,Endurance Test 1-24,text,true,,63507,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,5,0,0
1641128511903,12,GET All Books,200,OK,Endurance Test 1-24,text,true,,97539,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,9,0,0
1641128511915,7,GET All Users,200,OK,Endurance Test 1-24,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,7,0,0
1641128513864,30,GET All Activities,200,OK,Endurance Test 1-25,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,30,0,18
1641128513894,25,GET All Authors,200,OK,Endurance Test 1-25,text,true,,63507,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,14,0,0
1641128513919,14,GET All Books,200,OK,Endurance Test 1-25,text,true,,97539,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,12,0,0
1641128513934,6,GET All Users,200,OK,Endurance Test 1-25,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,6,0,0
1641128515863,30,GET All Activities,200,OK,Endurance Test 1-26,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,30,0,23
1641128515894,11,GET All Authors,200,OK,Endurance Test 1-26,text,true,,47615,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,7,0,0
1641128515905,13,GET All Books,200,OK,Endurance Test 1-26,text,true,,97539,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,10,0,0
1641128515918,6,GET All Users,200,OK,Endurance Test 1-26,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,6,0,0
1641128517864,36,GET All Activities,200,OK,Endurance Test 1-27,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,35,0,15
1641128517900,6,GET All Authors,200,OK,Endurance Test 1-27,text,true,,31723,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,5,0,0
1641128517906,18,GET All Books,200,OK,Endurance Test 1-27,text,true,,97539,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,14,0,0
1641128517924,4,GET All Users,200,OK,Endurance Test 1-27,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,4,0,0
1641128519861,26,GET All Activities,200,OK,Endurance Test 1-28,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,26,0,19
1641128519887,10,GET All Authors,200,OK,Endurance Test 1-28,text,true,,31723,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,8,0,0
1641128519897,15,GET All Books,200,OK,Endurance Test 1-28,text,true,,97509,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,11,0,0
1641128519912,5,GET All Users,200,OK,Endurance Test 1-28,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,5,0,0
1641128521872,25,GET All Activities,200,OK,Endurance Test 1-29,text,true,,3079,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,25,0,18
1641128521899,9,GET All Authors,200,OK,Endurance Test 1-29,text,true,,31723,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,7,0,0
1641128521908,14,GET All Books,200,OK,Endurance Test 1-29,text,true,,97339,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,11,0,0
1641128521922,7,GET All Users,200,OK,Endurance Test 1-29,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,7,0,0
1641128523871,43,GET All Activities,200,OK,Endurance Test 1-30,text,true,,3109,192,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Activities,43,0,19
1641128523915,8,GET All Authors,200,OK,Endurance Test 1-30,text,true,,63507,189,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Authors,6,0,0
1641128523923,12,GET All Books,200,OK,Endurance Test 1-30,text,true,,97539,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Books,9,0,0
1641128523935,4,GET All Users,200,OK,Endurance Test 1-30,text,true,,784,187,1,1,https://quality-release-app-app-service.azurewebsites.net/api/Users,4,0,0
